Index,demand
27497,0.082945466
27498,0.07631925
27499,0.49649343
27500,0.08487175
27501,0.03807021
27502,0.0446646
27503,0.55003846
27504,0.50096846
27505,0.08288939
27506,0.10597481
27507,0.094871506
27508,0.09516318
27509,0.12828147
27510,0.1722646
27511,0.4660357
27512,0.103006035
27513,0.037781607
27514,0.05207087
27515,0.06260172
27516,0.051002216
27517,0.048131905
27518,0.099186145
27519,0.95445585
27520,0.07520305
27521,0.5385916
27522,0.03607106
27523,0.030192144
27524,0.44512802
27525,0.057025857
27526,0.059880063
27527,0.051489998
27528,0.029494809
27529,0.46600705
27530,0.517473
27531,0.08806296
27532,0.2553453
27533,0.11674764
27534,0.26859492
27535,0.44728917
27536,0.42513624
27537,0.037380338
27538,0.28974992
27539,0.28486216
27540,0.27781287
27541,1.0492464
27542,0.91057396
27543,0.59271175
27544,0.07724516
27545,0.23836845
27546,0.06642299
27547,0.08047446
27548,0.035457984
27549,0.058602188
27550,0.05329397
27551,0.10090754
27552,0.109691165
27553,0.08806296
27554,0.09431102
27555,0.1166204
27556,0.12301869
27557,0.2654093
27558,0.29637265
27559,0.28078923
27560,0.040477354
27561,0.0634149
27562,0.2870648
27563,0.09463463
27564,0.78800184
27565,0.8698558
27566,0.6157748
27567,0.07463467
27568,0.08239369
27569,0.036048755
27570,0.2546861
27571,0.42922142
27572,0.03568319
27573,0.02481831
27574,0.026920436
27575,0.084605165
27576,0.07246147
27577,0.07814808
27578,0.05728453
27579,0.4901785
27580,0.071737304
27581,0.11315565
27582,0.11198126
27583,0.08547058
27584,0.08247272
27585,0.06521001
27586,0.24157767
27587,0.6004585
27588,0.0843371
27589,0.29360658
27590,0.09172203
27591,0.08677689
27592,0.9605882
27593,0.8226811
27594,0.7904467
27595,0.065764986
27596,0.2660617
27597,0.068211086
27598,0.06610154
27599,0.47633386
27600,0.098877035
27601,0.27963832
27602,0.051992856
27603,0.04478223
27604,0.019636707
27605,0.074325055
27606,0.04885393
27607,0.05762746
27608,0.056320593
27609,0.5914557
27610,0.50932825
27611,0.27217767
27612,0.11655682
27613,0.08536932
27614,0.097288236
27615,0.10820594
27616,0.10202478
27617,0.07682869
27618,0.06793596
27619,0.11285943
27620,0.115987554
27621,0.09190698
27622,0.10371822
27623,0.8790427
27624,0.8895353
27625,0.7811187
27626,0.06823545
27627,0.06485942
27628,0.279131
27629,0.063397735
27630,0.48375928
27631,0.103967994
27632,0.03982932
27633,0.020779962
27634,0.043027554
27635,0.037474032
27636,0.058953423
27637,0.063043885
27638,0.8775001
27639,0.88781244
27640,0.11021903
27641,0.1298433
27642,0.08722087
27643,0.15202056
27644,0.12116715
27645,0.61565536
27646,0.28023696
27647,0.06275201
27648,0.07377835
27649,0.08509079
27650,0.09276979
27651,0.09086276
27652,0.08423537
27653,0.8646441
27654,0.26599845
27655,0.2615396
27656,0.066335596
27657,0.07432102
27658,0.08016937
27659,0.07128836
27660,0.059530795
27661,0.2574762
27662,0.047818583
27663,0.05243532
27664,0.071875736
27665,0.058689974
27666,0.8549201
27667,0.7357795
27668,0.26633078
27669,0.14276119
27670,0.08925236
27671,0.16370457
27672,0.123790905
27673,0.57941306
27674,0.07356311
27675,0.0790689
27676,0.08177481
27677,0.10499337
27678,0.109997205
27679,0.08593907
27680,0.95653164
27681,0.27370545
27682,0.15378658
27683,1.063431
27684,0.07315596
27685,0.06988628
27686,0.07946664
27687,0.26009429
27688,0.045820493
27689,0.050166562
27690,0.056084033
27691,0.021985719
27692,0.02631696
27693,0.056091897
27694,0.08454412
27695,0.09528042
27696,0.5295155
27697,0.16199867
27698,0.2677715
27699,0.2700326
27700,0.14685549
27701,0.16160004
27702,0.6812838
27703,0.098402314
27704,0.10304357
27705,0.06889375
27706,0.06446707
27707,0.6526031
27708,0.2577521
27709,0.038317952
27710,0.5914285
27711,0.53100294
27712,0.05255866
27713,0.21627118
27714,0.0960066
27715,0.077378154
27716,0.062649384
27717,0.038756385
27718,0.04103052
27719,0.030293724
27720,0.013744719
27721,0.06735547
27722,0.07421019
27723,0.11375583
27724,0.116717756
27725,0.6944126
27726,0.7107415
27727,0.5676265
27728,0.5358338
27729,0.62655216
27730,0.12450082
27731,0.04764862
27732,0.06374626
27733,0.25406724
27734,0.1651284
27735,0.091288485
27736,0.03488989
27737,0.06757274
27738,0.06208789
27739,0.058010638
27740,0.04657464
27741,0.0883775
27742,0.06060648
27743,0.057707123
27744,0.04286676
27745,0.0566435
27746,0.011799242
27747,0.012397164
27748,0.077247195
27749,0.09147118
27750,0.11165014
27751,0.52909684
27752,0.1410054
27753,0.5305334
27754,0.7701521
27755,0.7145157
27756,0.28665376
27757,0.2568525
27758,0.06653821
27759,0.069223076
27760,0.093077876
27761,0.044138595
27762,0.065268114
27763,0.9323852
27764,0.05069381
27765,0.073044166
27766,0.091103286
27767,0.07836357
27768,0.06445919
27769,0.10429671
27770,0.08184088
27771,0.08277905
27772,0.060580295
27773,0.005036805
27774,0.08106494
27775,0.09313652
27776,0.11405726
27777,0.5587623
27778,0.54179025
27779,0.2808525
27780,0.78579724
27781,0.56712824
27782,0.55308306
27783,0.08610151
27784,0.052539513
27785,0.06751239
27786,0.06592406
27787,0.090959646
27788,0.04347561
27789,0.04453753
27790,0.065201566
27791,0.068336606
27792,0.54908895
27793,0.05654983
27794,0.51500654
27795,0.25895482
27796,0.102717854
27797,0.09854202
27798,0.056784663
27799,0.089334875
27800,0.055361744
27801,0.015511953
27802,0.045776382
27803,0.06949869
27804,0.9605075
27805,0.6171456
27806,0.6227106
27807,0.24411443
27808,0.27655903
27809,0.10517538
27810,0.27523312
27811,0.033283208
27812,0.03602636
27813,0.061613955
27814,0.056605272
27815,0.085266344
27816,0.08863246
27817,0.09548881
27818,0.042038873
27819,0.27114224
27820,0.052446526
27821,0.03827121
27822,0.5074686
27823,0.022508048
27824,0.113798216
27825,0.30457547
27826,0.08639769
27827,0.07492688
27828,0.26208818
27829,0.1295006
27830,0.101235
27831,0.278176
27832,0.027221715
27833,0.070241444
27834,0.05006827
27835,0.046815995
27836,0.06159709
27837,0.0873836
27838,0.09295087
27839,0.04519092
27840,0.043190975
27841,0.27906582
27842,0.0477829
27843,0.12138874
27844,0.089946106
27845,0.121067986
27846,0.035795104
27847,0.07137164
27848,0.07951391
27849,0.08279045
27850,0.0875702
27851,0.5683582
27852,0.6546
27853,0.115805045
27854,0.044705078
27855,0.06100124
27856,0.08840466
27857,0.09257791
27858,0.046566952
27859,0.045947436
27860,0.040134426
27861,0.04373571
27862,0.04430612
27863,0.028182147
27864,0.028045159
27865,0.07500075
27866,0.10623274
27867,0.52125293
27868,0.051159687
27869,0.05832494
27870,0.24856928
27871,0.05235251
27872,0.11142987
27873,0.62432337
27874,0.11850483
27875,0.030251313
27876,0.07324341
27877,0.2692497
27878,0.06527894
27879,0.051630575
27880,0.05365724
27881,0.08752975
27882,0.09760448
27883,0.04460768
27884,0.04691505
27885,0.0501151
27886,0.04081533
27887,0.024451789
27888,0.03187201
27889,0.086769424
27890,0.061887994
27891,0.030723916
27892,0.0374213
27893,0.0464368
27894,0.052542757
27895,0.53041935
27896,0.052892596
27897,0.04304721
27898,0.05038357
27899,0.08049861
27900,0.08530712
27901,0.069765575
27902,0.04271629
27903,0.257764
27904,0.061355207
27905,0.0648824
27906,0.047605783
27907,0.03702992
27908,0.0625487
27909,0.06828547
27910,0.4866568
27911,0.05209166
27912,0.05735762
27913,0.23936105
27914,0.03375364
27915,0.0835963
27916,0.049104538
27917,0.017634451
27918,0.2792623
27919,0.52599746
27920,0.12039394
27921,0.047445547
27922,0.036314577
27923,0.041545097
27924,0.048570186
27925,0.04297243
27926,0.25779167
27927,0.07930013
27928,0.0784391
27929,0.94054514
27930,0.06672315
27931,0.07853726
27932,0.06159715
27933,0.06772167
27934,0.053693783
27935,0.028981697
27936,0.06615846
27937,0.30041513
27938,0.08519937
27939,0.2576779
27940,0.05824105
27941,0.052964572
27942,0.06504745
27943,0.08849082
27944,0.06003034
27945,0.07229267
27946,0.020656299
27947,0.045077596
27948,0.049454316
27949,0.036835257
27950,0.0314147
27951,0.047549848
27952,0.04921335
27953,0.0819413
27954,0.06438892
27955,0.071990214
27956,0.08412176
27957,0.059802115
27958,0.064978346
27959,0.06868499
27960,0.069318324
27961,0.6529199
27962,0.08650133
27963,0.058616493
27964,0.056945566
27965,0.06417368
27966,0.054054037
27967,0.05346398
27968,0.026806027
27969,0.01746453
27970,0.0483448
27971,0.026940847
27972,0.030680595
27973,0.08774658
27974,0.07092704
27975,0.08586952
27976,0.06242849
27977,0.06048696
27978,0.07018643
27979,0.06840185
27980,0.030633865
27981,0.0689767
27982,0.48620757
27983,0.057544813
27984,0.055303216
27985,0.060362987
27986,0.053446513
27987,0.022754444
27988,0.01734075
27989,0.2670007
27990,0.03506197
27991,0.020072768
27992,0.018119948
27993,0.024861056
27994,0.03796838
27995,0.2750165
27996,0.07874064
27997,0.07852789
27998,0.04848112
27999,0.04979576
28000,0.030126773
28001,0.029260462
28002,0.23528482
28003,0.124052785
28004,0.25899544
28005,0.021865327
28006,0.02049708
28007,0.017353522
28008,0.03715996
28009,0.02836317
28010,0.032102216
28011,0.024869252
28012,0.022802562
28013,0.045719806
28014,0.08834901
28015,0.0835465
28016,0.08610697
28017,0.030358404
28018,0.05821128
28019,0.12513313
28020,0.48721164
28021,0.042832404
28022,0.024421366
28023,0.012484048
28024,0.024083877
28025,0.039158702
28026,0.027814697
28027,0.039675154
28028,0.021161536
28029,0.022802562
28030,0.0656344
28031,0.08515098
28032,0.08810257
28033,0.048216987
28034,0.029851751
28035,0.054106418
28036,0.052963294
28037,0.050599646
28038,0.014639437
28039,0.01713864
28040,0.038322184
28041,0.037779573
28042,0.043611504
28043,0.04014584
28044,0.043832198
28045,0.017773747
28046,0.017923923
28047,0.08516434
28048,0.07880367
28049,0.04904511
28050,0.057517897
28051,0.059508916
28052,0.47851655
28053,0.04375257
28054,0.05259933
28055,0.03510674
28056,0.025611404
28057,0.024135893
28058,0.010609343
28059,0.041234497
28060,0.02187975
28061,0.070956945
28062,0.27853245
28063,0.07480819
28064,0.03699109
28065,0.03852474
28066,0.026658617
28067,0.027610064
28068,0.012331124
28069,0.021888662
28070,0.022466531
28071,0.068774484
28072,0.06865834
28073,0.08982185
28074,0.06777139
28075,0.27866462
28076,0.016185058
28077,0.013895878
28078,0.018361092
28079,0.017680192
28080,0.019775754
28081,0.017734062
28082,0.02430042
28083,0.024327356
28084,0.02042633
28085,0.04068892
28086,0.04402986
28087,0.08859671
28088,0.27853245
28089,0.067382894
28090,0.073052265
28091,0.04570313
28092,0.10593377
28093,0.011723864
28094,0.031082205
28095,0.03536317
28096,0.032997694
28097,0.052305203
28098,0.07835724
28099,0.06878099
28100,0.06604111
28101,0.03130978
28102,0.036946416
28103,0.07819054
28104,0.06539784
28105,0.058244422
28106,0.060347218
28107,0.0631921
28108,0.2771426
28109,0.061403755
28110,0.09535489
28111,0.2751176
28112,0.39437848
28113,0.0647805
28114,0.064648755
28115,0.05768861
28116,0.28250372
28117,0.050500605
28118,0.29743826
28119,0.09232119
28120,0.28074571
28121,0.06827785
28122,0.058490768
28123,0.028538542
28124,0.0330609
28125,0.036548555
28126,0.26121217
28127,0.043466397
28128,0.61960334
28129,0.30562985
28130,0.06318328
28131,0.05934007
28132,0.058349002
28133,0.07219375
28134,0.06050055
28135,0.03255403
28136,0.02843871
28137,0.034637786
28138,0.032783158
28139,0.062261257
28140,0.052550774
28141,0.25618902
28142,0.40158972
28143,0.43305963
28144,0.06485655
28145,0.066605344
28146,0.06386979
28147,0.07159074
28148,0.05947869
28149,0.032806333
28150,0.032679755
28151,0.06094115
28152,0.052604575
28153,0.10508153
28154,0.42114663
28155,0.090196446
28156,0.11264637
28157,0.5161834
28158,0.060018174
28159,0.089603744
28160,0.41055545
28161,0.055049624
28162,0.051558252
28163,0.58674496
28164,0.062423464
28165,0.044036254
28166,0.05235142
28167,0.06764067
28168,0.08191027
28169,0.10921412
28170,0.09767434
28171,0.06651373
28172,0.08165315
28173,0.071214564
28174,0.29856867
28175,0.05633236
28176,0.04894097
28177,0.043876056
28178,0.06717972
28179,0.06708798
28180,0.038375083
28181,0.031655554
28182,0.054938007
28183,0.049906574
28184,0.0757411
28185,0.07376764
28186,0.113840215
28187,0.05069315
28188,0.27193648
28189,0.07417503
28190,0.10140849
28191,0.057808094
28192,0.055494502
28193,0.045527898
28194,0.032257255
28195,0.48799855
28196,0.2708907
28197,0.07152891
28198,0.10672709
28199,0.2951423
28200,0.05362528
28201,0.0637135
28202,0.035695124
28203,0.06965828
28204,0.06522377
28205,0.05021529
28206,0.08785876
28207,0.081210226
28208,0.09881748
28209,0.47276387
28210,0.5601207
28211,0.043789823
28212,0.07877674
28213,0.030203365
28214,0.05618958
28215,0.06456984
28216,0.4377787
28217,0.07324025
28218,0.027665054
28219,0.06827791
28220,0.056149915
28221,0.05917893
28222,0.08463281
28223,0.07957553
28224,0.49187416
28225,0.045015134
28226,0.24866003
28227,0.053104687
28228,0.045387704
28229,0.07099449
28230,0.077406615
28231,0.032664455
28232,0.062299658
28233,0.06879672
28234,0.08605733
28235,0.0525493
28236,0.051124822
28237,0.014443151
28238,0.021046337
28239,0.018485658
28240,0.07467425
28241,0.07110069
28242,0.4005878
28243,0.06460359
28244,0.091940835
28245,0.0562108
28246,0.046542406
28247,0.032107435
28248,0.03210118
28249,0.07457007
28250,0.047723237
28251,0.046388075
28252,0.07120466
28253,0.52400357
28254,0.06468976
28255,0.0648344
28256,0.07116292
28257,0.07168303
28258,0.054920163
28259,0.0599572
28260,0.08695534
28261,0.031269822
28262,0.06142562
28263,0.051904082
28264,0.05056324
28265,0.026942877
28266,0.015499852
28267,0.025603142
28268,0.06281633
28269,0.2831897
28270,0.0777785
28271,0.4787192
28272,0.5490916
28273,0.56800497
28274,0.05915707
28275,0.046149213
28276,0.04703854
28277,0.039147995
28278,0.04324894
28279,0.0806007
28280,0.07242618
28281,0.5616148
28282,0.06917106
28283,0.06238319
28284,0.07114258
28285,0.06871894
28286,0.05875735
28287,0.05183988
28288,0.031756874
28289,0.051140744
28290,0.057388335
28291,0.04957248
28292,0.023740854
28293,0.042700697
28294,0.031669687
28295,0.068604186
28296,0.28323826
28297,0.109295115
28298,0.11635528
28299,0.29866844
28300,0.49754673
28301,0.0717518
28302,0.0731314
28303,0.07946336
28304,0.084807016
28305,0.040566076
28306,0.06785643
28307,0.06986806
28308,0.05910232
28309,0.06677787
28310,0.0779079
28311,0.06567224
28312,0.084369846
28313,0.054437283
28314,0.033835873
28315,0.0461936
28316,0.048438616
28317,0.019622132
28318,0.0490759
28319,0.04779946
28320,0.028947225
28321,0.03331839
28322,0.07901965
28323,0.078376226
28324,0.10554036
28325,0.13288726
28326,0.59752434
28327,0.3132594
28328,0.25430274
28329,0.08035207
28330,0.08085572
28331,0.064799786
28332,0.03766914
28333,0.067691356
28334,0.07482897
28335,0.061272487
28336,0.061384305
28337,0.06292059
28338,0.055119265
28339,0.04981906
28340,0.03542057
28341,0.04691292
28342,0.032663893
28343,0.040276203
28344,0.025054935
28345,0.033357415
28346,0.06998116
28347,0.07535698
28348,0.28509292
28349,0.6232776
28350,0.117632955
28351,0.11703325
28352,0.09013618
28353,0.096460186
28354,0.07784804
28355,0.076892465
28356,0.07011852
28357,0.037157856
28358,0.06693661
28359,0.38295674
28360,0.0570936
28361,0.07734462
28362,0.056889236
28363,0.08048201
28364,0.0454175
28365,0.057053972
28366,0.030345768
28367,0.03842641
28368,0.054859556
28369,0.37582684
28370,0.06794472
28371,0.074951515
28372,0.113372855
28373,0.5139577
28374,0.1258429
28375,0.07188486
28376,0.51935714
28377,0.09463037
28378,0.08043358
28379,0.29532504
28380,0.0703447
28381,0.036218937
28382,0.038914815
28383,0.08280314
28384,0.06956345
28385,0.07507696
28386,0.07184214
28387,0.078841284
28388,0.08207069
28389,0.035467964
28390,0.043253828
28391,0.03555014
28392,0.03413713
28393,0.038297016
28394,0.08335462
28395,0.11137369
28396,0.092424564
28397,0.110278375
28398,0.50248474
28399,0.1008733
28400,0.10355955
28401,0.1406538
28402,0.16823494
28403,0.63513345
28404,0.1147205
28405,0.055632733
28406,0.047018524
28407,0.09203993
28408,0.7676543
28409,0.079939306
28410,0.077521786
28411,0.46885714
28412,0.28130457
28413,0.031952765
28414,0.045214012
28415,0.051571723
28416,0.51080245
28417,0.52399427
28418,0.109846234
28419,0.098750755
28420,0.10638774
28421,0.099414274
28422,0.093094654
28423,0.1336001
28424,0.16423197
28425,0.3802458
28426,0.09934707
28427,0.061773483
28428,0.05693575
28429,0.057885583
28430,0.060575392
28431,0.09735507
28432,0.78596973
28433,0.0766243
28434,0.5135834
28435,0.032260984
28436,0.043075014
28437,0.27154985
28438,0.021052942
28439,0.04992713
28440,0.057383988
28441,0.040707633
28442,0.04617079
28443,0.08945423
28444,0.46250284
28445,0.25177148
28446,0.09318908
28447,0.27224606
28448,0.13381653
28449,0.26409584
28450,0.5419571
28451,0.41908032
28452,0.2873237
28453,0.37662512
28454,0.10541839
28455,0.87305737
28456,0.86197466
28457,0.5747188
28458,0.08216052
28459,0.083986275
28460,0.25024125
28461,0.07503783
28462,0.08339263
28463,0.033964295
28464,0.063468635
28465,0.054331504
28466,0.04277847
28467,0.03434313
28468,0.09270563
28469,0.103552245
28470,0.24430704
28471,0.0944314
28472,0.12488031
28473,0.11643506
28474,0.1410574
28475,0.30319858
28476,0.28575853
28477,0.035548408
28478,0.057545252
28479,0.28500614
28480,0.059160963
28481,0.08941629
28482,0.8305223
28483,0.86197466
28484,0.6180957
28485,0.083093196
28486,0.07870089
28487,0.035947345
28488,0.18237457
28489,0.39618233
28490,0.03396786
28491,0.022147572
28492,0.028715488
28493,0.021152167
28494,0.06145635
28495,0.018484997
28496,0.0687245
28497,0.08529505
28498,0.059262436
28499,0.058890436
28500,0.492348
28501,0.0735596
28502,0.09491657
28503,0.11779313
28504,0.07617443
28505,0.08246559
28506,0.078626916
28507,0.26417175
28508,0.28086174
28509,0.10628611
28510,0.28965545
28511,0.08830832
28512,0.08105396
28513,0.95957935
28514,0.87698096
28515,0.6753787
28516,0.06266537
28517,0.08480068
28518,0.076034494
28519,0.36549184
28520,0.103522785
28521,0.2751821
28522,0.054197766
28523,0.044885427
28524,0.02068543
28525,0.073470786
28526,0.050781667
28527,0.056024063
28528,0.06445151
28529,0.51348853
28530,0.5306456
28531,0.2713148
28532,0.12953748
28533,0.08103419
28534,0.100359306
28535,0.0969012
28536,0.099067345
28537,0.06788284
28538,0.11460569
28539,0.11080562
28540,0.09133082
28541,0.099835
28542,0.04503882
28543,0.85459965
28544,0.8702682
28545,0.7571284
28546,0.06535172
28547,0.065844804
